状态,符号,动作/目标
244,!=,r72
244,%,r72
244,(,s164|r72|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164|s164
244,*,r72
244,+,r72
244,++,r72
244,-,r72
244,--,r72
244,/,r72
244,;,r72
244,<,r72
244,<=,r72
244,==,r72
244,>,r72
244,>=,r72
244,[,s255
244,^,r72
244,for,r72
244,identifier,r72
244,if,r72
244,number,r72
244,return,r72
244,while,r72
244,{,r72
245,(,r65
245,++,r65
245,--,r65
245,;,r65
245,float,s3
245,for,r65
245,identifier,r65
245,if,r65
245,int,s5
245,number,r65
245,real,s10
245,return,r65
245,void,s4
245,while,r65
245,{,r65
245,},r65
246,(,s63
246,++,s71
246,--,s72
246,identifier,s74
246,number,s64
247,else,r20
248,(,s63
248,++,s71
248,--,s72
248,identifier,s74
248,number,s64
249,(,s35
249,++,s51
249,--,s52
249,;,s151
249,for,s158
249,identifier,s56
249,if,s152
249,number,s36
249,return,s157
249,while,s149
249,{,s147
250,(,s35
250,++,s51
250,--,s52
250,;,s46
250,for,s59
250,identifier,s56
250,if,s48
250,number,s36
250,return,s58
250,while,s43
250,{,s39
251,;,s317
252,else,r54
253,(,s35
253,++,s51
253,--,s52
253,;,r30
253,float,s3
253,identifier,s56
253,int,s5
253,number,s36
253,real,s10
253,void,s4
254,!=,r66
254,%,r66
254,(,r66
254,*,r66
254,+,r66
254,++,r66
254,-,r66
254,--,r66
254,/,r66
254,;,r66
254,<,r66
254,<=,r66
254,==,r66
254,>,r66
254,>=,r66
254,^,r66
254,for,r66
254,identifier,r66
254,if,r66
254,number,r66
254,return,r66
254,while,r66
254,{,r66
255,(,s182
255,++,s190
255,--,s191
255,identifier,s193
255,number,s183
256,),s320
257,],s321
258,],s322
259,),s323
260,(,s168
260,++,s177
260,--,s178
260,identifier,s180
260,number,s169
261,!=,r8
261,%,r8
261,*,r8
261,+,r8
261,-,r8
261,/,r8
261,;,r8
261,<,r8
261,<=,r8
261,==,r8
261,>,r8
261,>=,r8
261,^,r8
262,(,s325
262,++,s332
262,--,s333
262,identifier,s334
262,number,s326
263,(,s168
263,++,s177
263,--,s178
263,identifier,s337
263,number,s169
264,(,s168
264,++,s177
264,--,s178
264,identifier,s337
264,number,s169
265,!=,r26
265,%,r26
265,),r26
265,*,r26
265,+,r26
265,,,r26
265,-,r26
265,/,r26
265,<,r26
265,<=,r26
265,==,r26
265,>,r26
265,>=,r26
265,^,r26
266,!=,r72
266,%,r72
266,),r72
266,*,r72
266,+,r72
266,,,r72
266,-,r72
266,/,r72
266,<,r72
266,<=,r72
266,==,r72
266,>,r72
266,>=,r72
266,[,s339
266,^,r72
267,!=,r27
267,%,r27
267,),r27
267,*,r27
267,+,r27
267,,,r27
267,-,r27
267,/,r27
267,<,r27
267,<=,r27
267,==,r27
267,>,r27
267,>=,r27
267,^,r27
268,(,s168
268,),r7
268,++,s177
268,--,s178
268,identifier,s180
268,number,s169
269,(,s182
269,++,s190
269,--,s191
269,identifier,s193
269,number,s183
270,(,s168
270,++,s177
270,--,s178
270,identifier,s180
270,number,s169
271,),s343
272,(,s182
272,++,s190
272,--,s191
272,identifier,s193
272,number,s183
273,(,s345
273,++,s352
273,--,s353
273,identifier,s354
273,number,s346
274,(,s182
274,++,s190
274,--,s191
274,identifier,s357
274,number,s183
275,!=,r73
275,%,r73
275,*,r73
275,+,r73
275,-,r73
275,/,r73
275,;,r73
275,<,r73
275,<=,r73
275,=,r73
275,==,r73
275,>,r73
275,>=,r73
275,^,r73
276,(,s182
276,++,s190
276,--,s191
276,identifier,s357
276,number,s183
277,!=,r26
277,%,r26
277,*,r26
277,+,r26
277,-,r26
277,/,r26
277,<,r26
277,<=,r26
277,==,r26
277,>,r26
277,>=,r26
277,],r26
277,^,r26
278,!=,r72
278,%,r72
278,*,r72
278,+,r72
278,-,r72
278,/,r72
278,<,r72
278,<=,r72
278,==,r72
278,>,r72
278,>=,r72
278,[,s359
278,],r72
278,^,r72
279,!=,r27
279,%,r27
279,*,r27
279,+,r27
279,-,r27
279,/,r27
279,<,r27
279,<=,r27
279,==,r27
279,>,r27
279,>=,r27
279,],r27
279,^,r27
280,(,s168
280,),r7
280,++,s177
280,--,s178
280,identifier,s180
280,number,s169
281,(,s182
281,++,s190
281,--,s191
281,identifier,s193
281,number,s183
282,;,s362
282,[,s363
283,(,s35
283,++,s51
283,--,s52
283,identifier,s56
283,number,s36
284,(,r75
284,++,r75
284,--,r75
284,;,r75
284,float,r75
284,for,r75
284,identifier,r75
284,if,r75
284,int,r75
284,number,r75
284,real,r75
284,return,r75
284,void,r75
284,while,r75
284,{,r75
284,},r75
285,),s365
286,(,s202
286,++,s209
286,--,s210
286,identifier,s211
286,number,s203
287,(,s202
287,++,s209
287,--,s210
287,identifier,s211
287,number,s203
288,%,r26
288,),r26
288,*,r26
288,+,r26
288,-,r26
288,/,r26
288,^,r26
289,%,r72
289,),r72
289,*,r72
289,+,r72
289,-,r72
289,/,r72
289,[,s292
289,^,r72
290,%,r27
290,),r27
290,*,r27
290,+,r27
290,-,r27
290,/,r27
290,^,r27
291,(,s168
291,),r7
291,++,s177
291,--,s178
291,identifier,s180
291,number,s169
292,(,s182
292,++,s190
292,--,s191
292,identifier,s193
292,number,s183
293,],s370
294,!=,r8
294,%,r8
294,),r8
294,*,r8
294,+,r8
294,-,r8
294,/,r8
294,<,r8
294,<=,r8
294,==,r8
294,>,r8
294,>=,r8
294,^,r8
295,!=,r73
295,%,r73
295,),r73
295,*,r73
295,+,r73
295,-,r73
295,/,r73
295,<,r73
295,<=,r73
295,=,r73
295,==,r73
295,>,r73
295,>=,r73
295,^,r73
296,(,r76
296,++,r76
296,--,r76
296,;,r76
296,for,r76
296,identifier,r76
296,if,r76
296,number,r76
296,return,r76
296,while,r76
296,{,r76
296,},r76
297,%,r22
297,*,r22
297,+,r22
297,-,r22
297,/,r22
297,;,r22
297,^,r22
298,%,s102
298,*,s103
298,+,r0
298,-,r0
298,/,s105
298,;,r0
298,^,s101
299,%,r66
299,*,r66
299,+,r66
299,-,r66
299,/,r66
299,;,r66
299,^,r66
300,),s371
301,],s372
302,(,r10
302,++,r10
302,--,r10
302,;,r10
302,for,r10
302,identifier,r10
302,if,r10
302,number,r10
302,return,r10
302,while,r10
302,{,r10
302,},r10
303,),s373
304,),s374
305,(,s232
305,++,s239
305,--,s240
305,identifier,s241
305,number,s233
306,(,s232
306,++,s239
306,--,s240
306,identifier,s241
306,number,s233
307,%,r26
307,(,r26
307,*,r26
307,+,r26
307,++,r26
307,-,r26
307,--,r26
307,/,r26
307,;,r26
307,^,r26
307,for,r26
307,identifier,r26
307,if,r26
307,number,r26
307,return,r26
307,while,r26
307,{,r26
308,%,r72
308,(,r72
308,*,r72
308,+,r72
308,++,r72
308,-,r72
308,--,r72
308,/,r72
308,;,r72
308,[,s311
308,^,r72
308,for,r72
308,identifier,r72
308,if,r72
308,number,r72
308,return,r72
308,while,r72
308,{,r72
309,%,r27
309,(,r27
309,*,r27
309,+,r27
309,++,r27
309,-,r27
309,--,r27
309,/,r27
309,;,r27
309,^,r27
309,for,r27
309,identifier,r27
309,if,r27
309,number,r27
309,return,r27
309,while,r27
309,{,r27
310,(,s168
310,),r7
310,++,s177
310,--,s178
310,identifier,s180
310,number,s169
311,(,s182
311,++,s190
311,--,s191
311,identifier,s193
311,number,s183
312,(,s35
312,++,s51
312,--,s52
312,;,s46
312,for,s59
312,identifier,s56
312,if,s48
312,number,s36
312,return,s58
312,while,s43
312,{,s39
312,},s379
313,),s380
314,),s381
315,else,s382
316,(,r11
316,++,r11
316,--,r11
316,;,r11
316,for,r11
316,identifier,r11
316,if,r11
316,number,r11
316,return,r11
316,while,r11
316,{,r11
316,},r11
317,else,r55
318,;,s383
319,],s384
320,!=,r8
320,%,r8
320,(,r8
320,*,r8
320,+,r8
320,++,r8
320,-,r8
320,--,r8
320,/,r8
320,;,r8
320,<,r8
320,<=,r8
320,==,r8
320,>,r8
320,>=,r8
320,^,r8
320,for,r8
320,identifier,r8
320,if,r8
320,number,r8
320,return,r8
320,while,r8
320,{,r8
321,!=,r73
321,%,r73
321,(,r73
321,*,r73
321,+,r73
321,++,r73
321,-,r73
321,--,r73
321,/,r73
321,;,r73
321,<,r73
321,<=,r73
321,=,r73
321,==,r73
321,>,r73
321,>=,r73
321,^,r73
321,for,r73
321,identifier,r73
321,if,r73
321,number,r73
321,return,r73
321,while,r73
321,{,r73
322,!=,r73
322,%,r73
322,*,r73
322,+,r73
322,-,r73
322,/,r73
322,;,r73
322,<,r73
322,<=,r73
322,==,r73
322,>,r73
322,>=,r73
322,^,r73
323,!=,r22
323,%,r22
323,),r22
323,*,r22
323,+,r22
323,,,r22
323,-,r22
323,/,r22
323,<,r22
323,<=,r22
323,==,r22
323,>,r22
323,>=,r22
323,^,r22
324,),r16
324,,,r16
325,(,s63
325,++,s71
325,--,s72
325,identifier,s74
325,number,s64
326,%,r25
326,),r25
326,*,r25
326,+,r25
326,,,r25
326,-,r25
326,/,r25
326,^,r25
327,%,r67
327,),r67
327,*,r67
327,+,r67
327,,,r67
327,-,r67
327,/,r67
327,^,r67
328,%,r23
328,),r23
328,*,r23
328,+,r23
328,,,r23
328,-,r23
328,/,r23
328,^,r23
329,),r56
329,+,s79
329,,,r56
329,-,s85
330,%,r24
330,),r24
330,*,r24
330,+,r24
330,,,r24
330,-,r24
330,/,r24
330,^,r24
331,%,s102
331,),r1
331,*,s103
331,+,r1
331,,,r1
331,-,r1
331,/,s105
331,^,s101
332,identifier,s389
333,identifier,s389
334,%,r72
334,(,s391
334,),r72
334,*,r72
334,+,r72
334,,,r72
334,-,r72
334,/,r72
334,[,s392
334,^,r72
335,!=,r23
335,%,r23
335,),r23
335,*,r23
335,+,r23
335,,,r23
335,-,r23
335,/,r23
335,<,r23
335,<=,r23
335,==,r23
335,>,r23
335,>=,r23
335,^,r23
336,!=,r0
336,%,s102
336,),r0
336,*,s103
336,+,r0
336,,,r0
336,-,r0
336,/,s105
336,<,r0
336,<=,r0
336,==,r0
336,>,r0
336,>=,r0
336,^,s101
337,!=,r72
337,%,r72
337,(,s268
337,),r72
337,*,r72
337,+,r72
337,,,r72
337,-,r72
337,/,r72
337,<,r72
337,<=,r72
337,==,r72
337,>,r72
337,>=,r72
337,[,s339
337,^,r72
338,!=,r66
338,%,r66
338,),r66
338,*,r66
338,+,r66
338,,,r66
338,-,r66
338,/,r66
338,<,r66
338,<=,r66
338,==,r66
338,>,r66
338,>=,r66
338,^,r66
339,(,s182
339,++,s190
339,--,s191
339,identifier,s193
339,number,s183
340,),s394
341,],s395
342,),r4
342,,,r4
343,!=,r22
343,%,r22
343,*,r22
343,+,r22
343,-,r22
343,/,r22
343,<,r22
343,<=,r22
343,==,r22
343,>,r22
343,>=,r22
343,],r22
343,^,r22
344,],r16
345,(,s63
345,++,s71
345,--,s72
345,identifier,s74
345,number,s64
346,%,r25
346,*,r25
346,+,r25
346,-,r25
346,/,r25
346,],r25
346,^,r25
347,%,r67
347,*,r67
347,+,r67
347,-,r67
347,/,r67
347,],r67
347,^,r67
348,%,r23
348,*,r23
348,+,r23
348,-,r23
348,/,r23
348,],r23
348,^,r23
349,+,s79
349,-,s85
349,],r56
350,%,r24
350,*,r24
350,+,r24
350,-,r24
350,/,r24
350,],r24
350,^,r24
351,%,s102
351,*,s103
351,+,r1
351,-,r1
351,/,s105
351,],r1
351,^,s101
352,identifier,s400
353,identifier,s400
354,%,r72
354,(,s402
354,*,r72
354,+,r72
354,-,r72
354,/,r72
354,[,s403
354,],r72
354,^,r72
355,!=,r23
355,%,r23
355,*,r23
355,+,r23
355,-,r23
355,/,r23
355,<,r23
355,<=,r23
355,==,r23
355,>,r23
355,>=,r23
355,],r23
355,^,r23
356,!=,r0
356,%,s102
356,*,s103
356,+,r0
356,-,r0
356,/,s105
356,<,r0
356,<=,r0
356,==,r0
356,>,r0
356,>=,r0
356,],r0
356,^,s101
357,!=,r72
357,%,r72
357,(,s280
357,*,r72
357,+,r72
357,-,r72
357,/,r72
357,<,r72
357,<=,r72
357,==,r72
357,>,r72
357,>=,r72
357,[,s359
357,],r72
357,^,r72
358,!=,r66
358,%,r66
358,*,r66
358,+,r66
358,-,r66
358,/,r66
358,<,r66
358,<=,r66
358,==,r66
358,>,r66
358,>=,r66
358,],r66
358,^,r66
359,(,s182
359,++,s190
359,--,s191
359,identifier,s193
359,number,s183
360,),s405
361,],s406
362,;,r74
363,number,s407
364,;,s408
365,%,r22
365,),r22
365,*,r22
365,+,r22
365,-,r22
365,/,r22
365,^,r22
366,%,s102
366,),r0
366,*,s103
366,+,r0
366,-,r0
366,/,s105
366,^,s101
367,%,r66
367,),r66
367,*,r66
367,+,r66
367,-,r66
367,/,r66
367,^,r66
368,),s409
369,],s410
370,!=,r73
370,%,r73
370,),r73
370,*,r73
370,+,r73
370,-,r73
370,/,r73
370,<,r73
370,<=,r73
370,==,r73
370,>,r73
370,>=,r73
370,^,r73
371,%,r8
371,*,r8
371,+,r8
371,-,r8
371,/,r8
371,;,r8
371,^,r8
372,%,r73
372,*,r73
372,+,r73
372,-,r73
372,/,r73
372,;,r73
372,^,r73
373,!=,r22
373,%,r22
373,(,r22
373,*,r22
373,+,r22
373,++,r22
373,-,r22
373,--,r22
373,/,r22
373,;,r22
373,<,r22
373,<=,r22
373,==,r22
373,>,r22
373,>=,r22
373,^,r22
373,for,r22
373,identifier,r22
373,if,r22
373,number,r22
373,return,r22
373,while,r22
373,{,r22
374,%,r22
374,(,r22
374,*,r22
374,+,r22
374,++,r22
374,-,r22
374,--,r22
374,/,r22
374,;,r22
374,^,r22
374,for,r22
374,identifier,r22
374,if,r22
374,number,r22
374,return,r22
374,while,r22
374,{,r22
375,%,s102
375,(,r0
375,*,s103
375,+,r0
375,++,r0
375,-,r0
375,--,r0
375,/,s105
375,;,r0
375,^,s101
375,for,r0
375,identifier,r0
375,if,r0
375,number,r0
375,return,r0
375,while,r0
375,{,r0
376,%,r66
376,(,r66
376,*,r66
376,+,r66
376,++,r66
376,-,r66
376,--,r66
376,/,r66
376,;,r66
376,^,r66
376,for,r66
376,identifier,r66
376,if,r66
376,number,r66
376,return,r66
376,while,r66
376,{,r66
377,),s411
378,],s412
379,else,r9
380,(,s35
380,++,s51
380,--,s52
380,;,s151
380,for,s158
380,identifier,s56
380,if,s152
380,number,s36
380,return,s157
380,while,s149
380,{,s147
381,!=,r22
381,%,r22
381,(,r22|s35|s35|s35|s35|s35|s35|s35|s35|s35|s35|s35|s35|s35
381,*,r22
381,+,r22
381,++,r22|s51|s51|s51|s51|s51|s51|s51|s51|s51|s51|s51|s51|s51
381,-,r22
381,--,r22|s52|s52|s52|s52|s52|s52|s52|s52|s52|s52|s52|s52|s52
381,/,r22
381,;,r22|s151
381,<,r22
381,<=,r22
381,==,r22
381,>,r22
381,>=,r22
381,^,r22
381,for,r22|s158
381,identifier,r22|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56|s56
381,if,r22|s152|s152
381,number,r22|s36|s36|s36|s36|s36|s36|s36|s36|s36|s36|s36|s36|s36
381,return,r22|s157|s157
381,while,r22|s149
381,{,r22|s147
382,(,s35
382,++,s51
382,--,s52
382,;,s151
382,for,s158
382,identifier,s56
382,if,s152
382,number,s36
382,return,s157
382,while,s149
382,{,s147
383,(,s35
383,++,s51
383,--,s52
383,identifier,s56
383,number,s36
384,!=,r73
384,%,r73
384,(,r73
384,*,r73
384,+,r73
384,++,r73
384,-,r73
384,--,r73
384,/,r73
384,;,r73
384,<,r73
384,<=,r73
384,==,r73
384,>,r73
384,>=,r73
384,^,r73
384,for,r73
384,identifier,r73
384,if,r73
384,number,r73
384,return,r73
384,while,r73
384,{,r73
385,),s417
386,(,s325
386,++,s332
386,--,s333
386,identifier,s334
386,number,s326
387,(,s325
387,++,s332
387,--,s333
387,identifier,s334
387,number,s326
388,%,r26
388,),r26
388,*,r26
388,+,r26
388,,,r26
388,-,r26
388,/,r26
388,^,r26
389,%,r72
389,),r72
389,*,r72
389,+,r72
389,,,r72
389,-,r72
389,/,r72
389,[,s392
389,^,r72
390,%,r27
390,),r27
390,*,r27
390,+,r27
390,,,r27
390,-,r27
390,/,r27
390,^,r27
391,(,s168
391,),r7
391,++,s177
391,--,s178
391,identifier,s180
391,number,s169
392,(,s182
392,++,s190
392,--,s191
392,identifier,s193
392,number,s183
393,],s422
394,!=,r8
394,%,r8
394,),r8
394,*,r8
394,+,r8
394,,,r8
394,-,r8
394,/,r8
394,<,r8
394,<=,r8
394,==,r8
394,>,r8
394,>=,r8
394,^,r8
395,!=,r73
395,%,r73
395,),r73
395,*,r73
395,+,r73
395,,,r73
395,-,r73
395,/,r73
395,<,r73
395,<=,r73
395,=,r73
395,==,r73
395,>,r73
395,>=,r73
395,^,r73
396,),s423
397,(,s345
397,++,s352
397,--,s353
397,identifier,s354
397,number,s346
398,(,s345
398,++,s352
398,--,s353
398,identifier,s354
398,number,s346
399,%,r26
399,*,r26
399,+,r26
399,-,r26
399,/,r26
399,],r26
399,^,r26
400,%,r72
400,*,r72
400,+,r72
400,-,r72
400,/,r72
400,[,s403
400,],r72
400,^,r72
401,%,r27
401,*,r27
401,+,r27
401,-,r27
401,/,r27
401,],r27
401,^,r27
402,(,s168
402,),r7
402,++,s177
402,--,s178
402,identifier,s180
402,number,s169
403,(,s182
403,++,s190
403,--,s191
403,identifier,s193
403,number,s183
404,],s428
405,!=,r8
405,%,r8
405,*,r8
405,+,r8
405,-,r8
405,/,r8
405,<,r8
405,<=,r8
405,==,r8
405,>,r8
405,>=,r8
405,],r8
405,^,r8
406,!=,r73
406,%,r73
406,*,r73
406,+,r73
406,-,r73
406,/,r73
406,<,r73
406,<=,r73
406,=,r73
406,==,r73
406,>,r73
406,>=,r73
406,],r73
406,^,r73
407,],s429
408,(,s168
408,),r33
408,++,s177
408,--,s178
408,identifier,s180
408,number,s169
409,%,r8
409,),r8
409,*,r8
409,+,r8
409,-,r8
409,/,r8
409,^,r8
410,%,r73
410,),r73
410,*,r73
410,+,r73
410,-,r73
410,/,r73
410,^,r73
411,%,r8
411,(,r8
411,*,r8
411,+,r8
411,++,r8
411,-,r8
411,--,r8
411,/,r8
411,;,r8
411,^,r8
411,for,r8
411,identifier,r8
411,if,r8
411,number,r8
411,return,r8
411,while,r8
411,{,r8
412,%,r73
412,(,r73
412,*,r73
412,+,r73
412,++,r73
412,-,r73
412,--,r73
412,/,r73
412,;,r73
412,^,r73
412,for,r73
412,identifier,r73
412,if,r73
412,number,r73
412,return,r73
412,while,r73
412,{,r73
413,else,r76
414,else,r10
415,else,r11
416,;,s433
417,%,r22
417,),r22
417,*,r22
417,+,r22
417,,,r22
417,-,r22
417,/,r22
417,^,r22
418,%,s102
418,),r0
418,*,s103
418,+,r0
418,,,r0
418,-,r0
418,/,s105
418,^,s101
419,%,r66
419,),r66
419,*,r66
419,+,r66
419,,,r66
419,-,r66
419,/,r66
419,^,r66
420,),s434
421,],s435
422,!=,r73
422,%,r73
422,),r73
422,*,r73
422,+,r73
422,,,r73
422,-,r73
422,/,r73
422,<,r73
422,<=,r73
422,==,r73
422,>,r73
422,>=,r73
422,^,r73
423,%,r22
423,*,r22
423,+,r22
423,-,r22
423,/,r22
423,],r22
423,^,r22
424,%,s102
424,*,s103
424,+,r0
424,-,r0
424,/,s105
424,],r0
424,^,s101
425,%,r66
425,*,r66
425,+,r66
425,-,r66
425,/,r66
425,],r66
425,^,r66
426,),s436
427,],s437
428,!=,r73
428,%,r73
428,*,r73
428,+,r73
428,-,r73
428,/,r73
428,<,r73
428,<=,r73
428,==,r73
428,>,r73
428,>=,r73
428,],r73
428,^,r73
429,;,s438
430,),s439
431,),r19
431,,,r19
432,),r32
432,,,s440
433,(,s168
433,),r33
433,++,s177
433,--,s178
433,identifier,s180
433,number,s169
434,%,r8
434,),r8
434,*,r8
434,+,r8
434,,,r8
434,-,r8
434,/,r8
434,^,r8
435,%,r73
435,),r73
435,*,r73
435,+,r73
435,,,r73
435,-,r73
435,/,r73
435,^,r73
436,%,r8
436,*,r8
436,+,r8
436,-,r8
436,/,r8
436,],r8
436,^,r8
437,%,r73
437,*,r73
437,+,r73
437,-,r73
437,/,r73
437,],r73
437,^,r73
438,;,r75
439,(,s35
439,++,s51
439,--,s52
439,;,s46
439,for,s59
439,identifier,s56
439,if,s48
439,number,s36
439,return,s58
439,while,s43
439,{,s39
440,(,s168
440,++,s177
440,--,s178
440,identifier,s180
440,number,s169
441,),s444
442,(,r31
442,++,r31
442,--,r31
442,;,r31
442,for,r31
442,identifier,r31
442,if,r31
442,number,r31
442,return,r31
442,while,r31
442,{,r31
442,},r31
443,),r18
443,,,r18
444,(,s35
444,++,s51
444,--,s52
444,;,s151
444,for,s158
444,identifier,s56
444,if,s152
444,number,s36
444,return,s157
444,while,s149
444,{,s147
445,else,r31
0,definition,9
0,definition-list,7
0,function-definition,8
0,program,6
0,type-indicator,1
0,variable-definition,2
7,definition,12
7,function-definition,8
7,type-indicator,1
7,variable-definition,2
11,parameter,16
11,parameter-list,15
11,parameters,19
11,type-indicator,13
19,compound-stmt,24
21,parameter,26
21,type-indicator,13
23,local-definitions,28
28,statement-list,33
28,type-indicator,31
28,variable-definition,32
33,additive-expression,44
33,call,47
33,compound-stmt,60
33,condition-stmt,57
33,expression,45
33,expression-stmt,41
33,factor,37
33,for-stmt,38
33,return-stmt,49
33,simple-expression,55
33,statement,53
33,term,50
33,variable,40
33,while-stmt,54
35,additive-expression,67
35,call,69
35,expression,68
35,factor,65
35,simple-expression,73
35,term,70
35,variable,66
39,local-definitions,75
44,addop,86
44,relop,82
48,additive-expression,93
48,call,95
48,expression,94
48,factor,91
48,simple-expression,99
48,term,96
48,variable,92
50,mulop,104
51,variable,106
52,variable,108
58,additive-expression,44
58,call,47
58,expression,111
58,factor,37
58,simple-expression,55
58,term,50
58,variable,40
63,additive-expression,67
63,call,69
63,expression,115
63,factor,65
63,simple-expression,73
63,term,70
63,variable,66
67,addop,118
67,relop,117
70,mulop,120
71,variable,121
72,variable,123
75,statement-list,126
75,type-indicator,31
75,variable-definition,32
76,additive-expression,44
76,call,47
76,expression,127
76,factor,37
76,simple-expression,55
76,term,50
76,variable,40
77,additive-expression,67
77,call,69
77,expression,128
77,factor,65
77,simple-expression,73
77,term,70
77,variable,66
82,additive-expression,133
82,call,134
82,factor,131
82,term,135
82,variable,132
86,call,47
86,factor,37
86,term,140
86,variable,139
89,additive-expression,67
89,call,69
89,expression,142
89,factor,65
89,simple-expression,73
89,term,70
89,variable,66
93,addop,145
93,relop,144
94,additive-expression,44
94,call,47
94,compound-stmt,159
94,condition-stmt,156
94,expression,150
94,expression-stmt,148
94,factor,37
94,for-stmt,146
94,return-stmt,153
94,simple-expression,55
94,statement,154
94,term,50
94,variable,40
94,while-stmt,155
96,mulop,160
97,variable,161
98,variable,163
104,call,47
104,factor,166
104,variable,139
109,additive-expression,173
109,argument-list,181
109,arguments,172
109,call,175
109,expression,174
109,factor,170
109,simple-expression,179
109,term,176
109,variable,171
110,additive-expression,186
110,call,188
110,expression,187
110,factor,184
110,simple-expression,192
110,term,189
110,variable,185
113,additive-expression,44
113,call,47
113,expression,198
113,factor,37
113,for-init,197
113,simple-expression,55
113,term,50
113,type-indicator,195
113,variable,40
113,variable-definition,196
116,additive-expression,67
116,call,69
116,expression,201
116,factor,65
116,simple-expression,73
116,term,70
116,variable,66
117,additive-expression,206
117,call,207
117,factor,204
117,term,208
117,variable,205
118,call,69
118,factor,65
118,term,213
118,variable,212
120,call,69
120,factor,215
120,variable,212
124,additive-expression,173
124,argument-list,181
124,arguments,217
124,call,175
124,expression,174
124,factor,170
124,simple-expression,179
124,term,176
124,variable,171
125,additive-expression,186
125,call,188
125,expression,218
125,factor,184
125,simple-expression,192
125,term,189
125,variable,185
126,additive-expression,44
126,call,47
126,compound-stmt,60
126,condition-stmt,57
126,expression,45
126,expression-stmt,41
126,factor,37
126,for-stmt,38
126,return-stmt,49
126,simple-expression,55
126,statement,53
126,term,50
126,variable,40
126,while-stmt,54
129,additive-expression,67
129,call,69
129,expression,221
129,factor,65
129,simple-expression,73
129,term,70
129,variable,66
133,addop,222
135,mulop,223
136,variable,224
137,variable,226
140,mulop,104
143,additive-expression,93
143,call,95
143,expression,231
143,factor,91
143,simple-expression,99
143,term,96
143,variable,92
144,additive-expression,236
144,call,237
144,factor,234
144,term,238
144,variable,235
145,call,95
145,factor,91
145,term,243
145,variable,242
147,local-definitions,245
152,additive-expression,93
152,call,95
152,expression,249
152,factor,91
152,simple-expression,99
152,term,96
152,variable,92
157,additive-expression,44
157,call,47
157,expression,251
157,factor,37
157,simple-expression,55
157,term,50
157,variable,40
160,call,95
160,factor,254
160,variable,242
164,additive-expression,173
164,argument-list,181
164,arguments,256
164,call,175
164,expression,174
164,factor,170
164,simple-expression,179
164,term,176
164,variable,171
165,additive-expression,186
165,call,188
165,expression,257
165,factor,184
165,simple-expression,192
165,term,189
165,variable,185
167,additive-expression,186
167,call,188
167,expression,258
167,factor,184
167,simple-expression,192
167,term,189
167,variable,185
168,additive-expression,67
168,call,69
168,expression,259
168,factor,65
168,simple-expression,73
168,term,70
168,variable,66
173,addop,263
173,relop,262
176,mulop,264
177,variable,265
178,variable,267
182,additive-expression,67
182,call,69
182,expression,271
182,factor,65
182,simple-expression,73
182,term,70
182,variable,66
186,addop,274
186,relop,273
189,mulop,276
190,variable,277
191,variable,279
202,additive-expression,67
202,call,69
202,expression,285
202,factor,65
202,simple-expression,73
202,term,70
202,variable,66
206,addop,286
208,mulop,287
209,variable,288
210,variable,290
213,mulop,120
216,additive-expression,186
216,call,188
216,expression,293
216,factor,184
216,simple-expression,192
216,term,189
216,variable,185
220,additive-expression,44
220,call,47
220,compound-stmt,60
220,condition-stmt,57
220,expression,45
220,expression-stmt,41
220,factor,37
220,for-stmt,38
220,return-stmt,49
220,simple-expression,55
220,statement,296
220,term,50
220,variable,40
220,while-stmt,54
222,call,134
222,factor,131
222,term,298
222,variable,132
223,call,134
223,factor,299
223,variable,132
227,additive-expression,173
227,argument-list,181
227,arguments,300
227,call,175
227,expression,174
227,factor,170
227,simple-expression,179
227,term,176
227,variable,171
228,additive-expression,186
228,call,188
228,expression,301
228,factor,184
228,simple-expression,192
228,term,189
228,variable,185
229,additive-expression,44
229,call,47
229,compound-stmt,60
229,condition-stmt,57
229,expression,45
229,expression-stmt,41
229,factor,37
229,for-stmt,38
229,return-stmt,49
229,simple-expression,55
229,statement,302
229,term,50
229,variable,40
229,while-stmt,54
230,additive-expression,67
230,call,69
230,expression,303
230,factor,65
230,simple-expression,73
230,term,70
230,variable,66
232,additive-expression,67
232,call,69
232,expression,304
232,factor,65
232,simple-expression,73
232,term,70
232,variable,66
236,addop,305
238,mulop,306
239,variable,307
240,variable,309
243,mulop,160
245,statement-list,312
245,type-indicator,31
245,variable-definition,32
246,additive-expression,67
246,call,69
246,expression,313
246,factor,65
246,simple-expression,73
246,term,70
246,variable,66
248,additive-expression,67
248,call,69
248,expression,314
248,factor,65
248,simple-expression,73
248,term,70
248,variable,66
249,additive-expression,44
249,call,47
249,compound-stmt,159
249,condition-stmt,156
249,expression,150
249,expression-stmt,148
249,factor,37
249,for-stmt,146
249,return-stmt,153
249,simple-expression,55
249,statement,315
249,term,50
249,variable,40
249,while-stmt,155
250,additive-expression,44
250,call,47
250,compound-stmt,60
250,condition-stmt,57
250,expression,45
250,expression-stmt,41
250,factor,37
250,for-stmt,38
250,return-stmt,49
